Alert ID,Ticker,Name,Description,Time,Webhook status
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77723.5,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":77723.5,""stop_loss"":77819.52,""take_profit"":77483.46,""atr"":80.01,""atr_pct"":0.103,""adx"":16.23,""rsi"":35.12,""rsi_slope"":-11.06,""stoch_k"":5.39,""macd_hist"":-8.81,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.056,""atr_percentile"":46,""expected_wr"":""~80%""}}",2026-04-24T14:27:00Z,Webhook delivery failed — 404 Not Found
4529657317,"BINANCE:BTCUSDT.P, 5m",M5 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""5"",""price"":77974,""source"":""Bot_Webhook_v84"",""confidence"":0.8,""metadata"":{""entry"":77974,""stop_loss"":78150.23,""take_profit"":77533.42,""atr"":146.86,""atr_pct"":0.188,""adx"":21.96,""rsi"":40.76,""rsi_slope"":-7.99,""stoch_k"":7.97,""macd_hist"":-40.14,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":0.086,""atr_percentile"":98,""expected_wr"":""100%""}}",2026-04-24T13:55:00Z,Webhook delivery failed — 404 Not Found
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":78007.3,""source"":""Bot_Webhook_v84"",""confidence"":0.75,""metadata"":{""entry"":78007.3,""stop_loss"":78123.86,""take_profit"":77715.91,""atr"":97.13,""atr_pct"":0.125,""adx"":24.56,""rsi"":39.75,""rsi_slope"":-9.35,""stoch_k"":11.17,""macd_hist"":-34.09,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.04,""atr_percentile"":70,""expected_wr"":""100%""}}",2026-04-24T12:54:00Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":78098.6,""source"":""Bot_Webhook_v84"",""confidence"":0.75,""metadata"":{""entry"":78098.6,""stop_loss"":78180.08,""take_profit"":77894.9,""atr"":67.9,""atr_pct"":0.087,""adx"":16.12,""rsi"":40.5,""rsi_slope"":-5.17,""stoch_k"":24.48,""macd_hist"":-13.06,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":0.031,""atr_percentile"":32,""expected_wr"":""100%""}}",2026-04-24T12:50:00Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":78178.1,""source"":""Bot_Webhook_v84"",""confidence"":0.75,""metadata"":{""entry"":78178.1,""stop_loss"":78216.46,""take_profit"":78082.2,""atr"":31.97,""atr_pct"":0.041,""adx"":17.96,""rsi"":37.41,""rsi_slope"":-15.64,""stoch_k"":0,""macd_hist"":-10.5,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.152,""atr_percentile"":4,""expected_wr"":""~80%""}}",2026-04-24T11:46:30Z,Webhook delivery failed — 404 Not Found
4529774081,"BINANCE:BTCUSDT.P, 10m",M10 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""10"",""price"":77400,""source"":""Bot_Webhook_v84"",""confidence"":0.94,""metadata"":{""entry"":77400,""stop_loss"":77598.19,""take_profit"":76904.52,""atr"":165.16,""atr_pct"":0.213,""adx"":14.5,""rsi"":35.38,""rsi_slope"":-17.07,""stoch_k"":54.14,""macd_hist"":-6.57,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.134,""atr_percentile"":74,""expected_wr"":""100%""}}",2026-04-24T09:10:00Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77606.2,""source"":""Bot_Webhook_v84"",""confidence"":0.92,""metadata"":{""entry"":77606.2,""stop_loss"":77565.77,""take_profit"":77673.58,""atr"":26.95,""atr_pct"":0.035,""adx"":31.19,""rsi"":28.98,""rsi_slope"":-1.93,""stoch_k"":5.41,""macd_hist"":-16.64,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.707,""atr_percentile"":34,""expected_wr"":""100%""}}",2026-04-24T09:06:45Z,Webhook delivery failed — 404 Not Found
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77618.8,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":77618.8,""stop_loss"":77583.13,""take_profit"":77678.25,""atr"":23.78,""atr_pct"":0.031,""adx"":27.41,""rsi"":28.56,""rsi_slope"":-1.91,""stoch_k"":11.42,""macd_hist"":-8.57,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.449,""atr_percentile"":2,""expected_wr"":""100%""}}",2026-04-24T07:26:01Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77620,""source"":""Bot_Webhook_v84"",""confidence"":0.88,""metadata"":{""entry"":77620,""stop_loss"":77593.43,""take_profit"":77664.29,""atr"":17.72,""atr_pct"":0.023,""adx"":26.34,""rsi"":24.05,""rsi_slope"":-1.9,""stoch_k"":4.19,""macd_hist"":-5.62,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.574,""atr_percentile"":2,""expected_wr"":""100%""}}",2026-04-24T07:25:30Z,Webhook delivery failed — 404 Not Found
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77615.7,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":77615.7,""stop_loss"":77577.78,""take_profit"":77678.9,""atr"":25.28,""atr_pct"":0.033,""adx"":25.73,""rsi"":27.5,""rsi_slope"":-1.92,""stoch_k"":6.86,""macd_hist"":-9.82,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.527,""atr_percentile"":4,""expected_wr"":""100%""}}",2026-04-24T07:25:00Z,Webhook delivery failed — 404 Not Found
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77631.1,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77631.1,""stop_loss"":77592.04,""take_profit"":77696.2,""atr"":26.04,""atr_pct"":0.034,""adx"":23.93,""rsi"":29.52,""rsi_slope"":-1.72,""stoch_k"":4.74,""macd_hist"":-10.23,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRANSITIONAL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.405,""atr_percentile"":18,""expected_wr"":""100%""}}",2026-04-24T07:24:00Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77633.9,""source"":""Bot_Webhook_v84"",""confidence"":0.86,""metadata"":{""entry"":77633.9,""stop_loss"":77603.52,""take_profit"":77684.54,""atr"":20.25,""atr_pct"":0.026,""adx"":21.69,""rsi"":25.83,""rsi_slope"":-1.12,""stoch_k"":2.94,""macd_hist"":-8.02,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRANSITIONAL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.522,""atr_percentile"":10,""expected_wr"":""100%""}}",2026-04-24T07:23:15Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":77630,""source"":""Bot_Webhook_v84"",""confidence"":0.86,""metadata"":{""entry"":77630,""stop_loss"":77606.87,""take_profit"":77668.55,""atr"":15.42,""atr_pct"":0.02,""adx"":23.4,""rsi"":27.03,""rsi_slope"":-2.69,""stoch_k"":2.35,""macd_hist"":-4.76,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRANSITIONAL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.668,""atr_percentile"":32,""expected_wr"":""100%""}}",2026-04-24T07:22:30Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":77641.3,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":77641.3,""stop_loss"":77617.69,""take_profit"":77680.65,""atr"":15.74,""atr_pct"":0.02,""adx"":22.18,""rsi"":29.12,""rsi_slope"":-1.45,""stoch_k"":5.71,""macd_hist"":-4.98,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRANSITIONAL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.526,""atr_percentile"":38,""expected_wr"":""100%""}}",2026-04-24T07:22:00Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77729.3,""source"":""Bot_Webhook_v84"",""confidence"":0.95,""metadata"":{""entry"":77729.3,""stop_loss"":77685.76,""take_profit"":77801.87,""atr"":29.03,""atr_pct"":0.037,""adx"":30.06,""rsi"":29.8,""rsi_slope"":-1.77,""stoch_k"":4.48,""macd_hist"":-7.19,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.158,""atr_percentile"":46,""expected_wr"":""100%""}}",2026-04-24T06:35:15Z,Webhook delivery failed — 404 Not Found
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":77593.2,""source"":""Bot_Webhook_v84"",""confidence"":0.75,""metadata"":{""entry"":77593.2,""stop_loss"":77457.86,""take_profit"":77818.77,""atr"":90.23,""atr_pct"":0.116,""adx"":49.67,""rsi"":22.45,""rsi_slope"":-1.04,""stoch_k"":8,""macd_hist"":-40.25,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.553,""atr_percentile"":98,""expected_wr"":""80%""}}",2026-04-24T03:36:00Z,Webhook successfully delivered
4494299078,"BINANCE:BTCUSDT.P, 15m",M15 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""15"",""price"":77697,""source"":""Bot_Webhook_v84"",""confidence"":0.94,""metadata"":{""entry"":77697,""stop_loss"":77995.03,""take_profit"":76951.92,""atr"":248.36,""atr_pct"":0.32,""adx"":13.44,""rsi"":39.64,""rsi_slope"":-18.29,""stoch_k"":6.46,""macd_hist"":-53.01,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.056,""atr_percentile"":36,""expected_wr"":""100%""}}",2026-04-24T03:30:00Z,Webhook successfully delivered
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":78060.7,""source"":""Bot_Webhook_v84"",""confidence"":0.96,""metadata"":{""entry"":78060.7,""stop_loss"":77996.08,""take_profit"":78168.41,""atr"":43.08,""atr_pct"":0.055,""adx"":32.7,""rsi"":27.61,""rsi_slope"":1.35,""stoch_k"":8.76,""macd_hist"":-26.21,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.585,""atr_percentile"":90,""expected_wr"":""100%""}}",2026-04-24T02:57:00Z,Webhook successfully delivered
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":77949.1,""source"":""Bot_Webhook_v84"",""confidence"":0.96,""metadata"":{""entry"":77949.1,""stop_loss"":77823.08,""take_profit"":78159.13,""atr"":84.01,""atr_pct"":0.108,""adx"":34.62,""rsi"":30.02,""rsi_slope"":-4.5,""stoch_k"":6.26,""macd_hist"":-35.81,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.271,""atr_percentile"":86,""expected_wr"":""100%""}}",2026-04-24T01:33:00Z,Webhook successfully delivered
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77992.7,""source"":""Bot_Webhook_v84"",""confidence"":0.92,""metadata"":{""entry"":77992.7,""stop_loss"":77933.16,""take_profit"":78091.94,""atr"":39.69,""atr_pct"":0.051,""adx"":46.35,""rsi"":27.2,""rsi_slope"":0.85,""stoch_k"":10.97,""macd_hist"":-0.9,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.196,""atr_percentile"":32,""expected_wr"":""100%""}}",2026-04-24T01:26:00Z,Webhook successfully delivered
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":78005.2,""source"":""Bot_Webhook_v84"",""confidence"":0.96,""metadata"":{""entry"":78005.2,""stop_loss"":77944.64,""take_profit"":78106.14,""atr"":40.38,""atr_pct"":0.052,""adx"":42.79,""rsi"":25.8,""rsi_slope"":-2.62,""stoch_k"":1.79,""macd_hist"":-5.05,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.4,""atr_percentile"":34,""expected_wr"":""100%""}}",2026-04-24T01:22:00Z,Webhook successfully delivered
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":78024.5,""source"":""Bot_Webhook_v84"",""confidence"":0.9,""metadata"":{""entry"":78024.5,""stop_loss"":77925.88,""take_profit"":78188.87,""atr"":65.75,""atr_pct"":0.084,""adx"":31.63,""rsi"":29.2,""rsi_slope"":-3.31,""stoch_k"":1.67,""macd_hist"":-29.33,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.395,""atr_percentile"":78,""expected_wr"":""80%""}}",2026-04-24T01:20:00Z,Webhook successfully delivered
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":78091.1,""source"":""Bot_Webhook_v84"",""confidence"":0.96,""metadata"":{""entry"":78091.1,""stop_loss"":78016.94,""take_profit"":78214.7,""atr"":49.44,""atr_pct"":0.063,""adx"":29.74,""rsi"":29.4,""rsi_slope"":-1.95,""stoch_k"":11.83,""macd_hist"":-13.26,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.284,""atr_percentile"":90,""expected_wr"":""100%""}}",2026-04-24T01:13:00Z,Webhook successfully delivered
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":77620.7,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77620.7,""stop_loss"":77670.22,""take_profit"":77496.91,""atr"":41.26,""atr_pct"":0.053,""adx"":19.88,""rsi"":38.56,""rsi_slope"":-19.73,""stoch_k"":16.8,""macd_hist"":-8.1,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.116,""atr_percentile"":88,""expected_wr"":""~80%""}}",2026-04-23T20:00:30Z,Webhook successfully delivered
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":77631.7,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77631.7,""stop_loss"":77816.54,""take_profit"":77169.61,""atr"":154.03,""atr_pct"":0.198,""adx"":17.69,""rsi"":40.3,""rsi_slope"":-16.98,""stoch_k"":7.52,""macd_hist"":-26.09,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":0.08,""atr_percentile"":32,""expected_wr"":""100%""}}",2026-04-23T19:00:00Z,Webhook successfully delivered
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77391.3,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77391.3,""stop_loss"":77522.95,""take_profit"":77062.17,""atr"":109.71,""atr_pct"":0.142,""adx"":30.65,""rsi"":34.09,""rsi_slope"":-5.12,""stoch_k"":4.4,""macd_hist"":-8.25,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.079,""atr_percentile"":96,""expected_wr"":""~80%""}}",2026-04-23T17:39:00Z,Webhook successfully delivered
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77794.2,""source"":""Bot_Webhook_v84"",""confidence"":0.98,""metadata"":{""entry"":77794.2,""stop_loss"":77665.49,""take_profit"":78008.72,""atr"":85.81,""atr_pct"":0.11,""adx"":38.83,""rsi"":25.11,""rsi_slope"":-2.7,""stoch_k"":3.78,""macd_hist"":-21.26,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.36,""atr_percentile"":98,""expected_wr"":""100%""}}",2026-04-23T17:08:00Z,Webhook successfully delivered
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":77853.2,""source"":""Bot_Webhook_v84"",""confidence"":0.96,""metadata"":{""entry"":77853.2,""stop_loss"":77724.72,""take_profit"":78067.34,""atr"":85.66,""atr_pct"":0.11,""adx"":37.49,""rsi"":27.96,""rsi_slope"":-0.22,""stoch_k"":6.78,""macd_hist"":-20.32,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.223,""atr_percentile"":98,""expected_wr"":""100%""}}",2026-04-23T17:07:00Z,Webhook successfully delivered
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":78031.1,""source"":""Bot_Webhook_v84"",""confidence"":0.92,""metadata"":{""entry"":78031.1,""stop_loss"":77933.93,""take_profit"":78193.04,""atr"":64.78,""atr_pct"":0.083,""adx"":28.69,""rsi"":28.3,""rsi_slope"":-2.04,""stoch_k"":5.67,""macd_hist"":-24.83,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.266,""atr_percentile"":64,""expected_wr"":""100%""}}",2026-04-23T16:59:00Z,Webhook successfully delivered
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":78042,""source"":""Bot_Webhook_v84"",""confidence"":0.84,""metadata"":{""entry"":78042,""stop_loss"":78185.79,""take_profit"":77682.53,""atr"":119.82,""atr_pct"":0.154,""adx"":16.9,""rsi"":36.37,""rsi_slope"":-14.26,""stoch_k"":7.37,""macd_hist"":-36.8,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.094,""atr_percentile"":12,""expected_wr"":""100%""}}",2026-04-23T16:57:00Z,Webhook successfully delivered
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":78111.1,""source"":""Bot_Webhook_v84"",""confidence"":0.79,""metadata"":{""entry"":78111.1,""stop_loss"":78217.99,""take_profit"":77843.88,""atr"":89.07,""atr_pct"":0.114,""adx"":17.41,""rsi"":35.62,""rsi_slope"":-13.01,""stoch_k"":4.95,""macd_hist"":-19.05,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.151,""atr_percentile"":8,""expected_wr"":""100%""}}",2026-04-23T16:54:00Z,Webhook successfully delivered
